-- =============================================================================
-- Qahse.WindL v1.0.0 .dat 自定义风速的时间序列输入
-- =============================================================================
 3 nComp - Number of velocity components in the file
 2 nPoints - Number of time series points contained in this file (-)
 2 RefPtID - Index of the reference point (1-nPoints)
 Pointyi Pointzi ! nPoints listed in order of increasing height 
 (m) (m) 
 0.00000 30.00000
 0.00000 76.00000
 --------Time Series------------------------------------------------------------
 Elapsed Time Point01u Point01v Point01w Point02u Point02v Point02w
 (s) (m/s) (m/s) (m/s) (m/s) (m/s) (m/s)
 171.4000 12.4419 -5.2860 -1.1694 13.6751 -3.3633 1.3896
 171.4500 12.4954 -5.2372 -1.1561 13.7641 -3.3061 1.3748
 171.5000 12.3993 -5.3263 -1.1464 13.6301 -3.4204 1.3799
 171.5500 12.5664 -5.1996 -1.1542 13.7787 -3.3012 1.3783
 171.6000 12.4770 -5.2900 -1.1645 13.6822 -3.3707 1.3792
 171.6500 12.5416 -5.2439 -1.1733 13.7247 -3.3324 1.3698
 171.7000 12.5559 -5.2190 -1.1519 13.7113 -3.3465 1.3705
 171.7500 12.4074 -5.3375 -1.1908 13.5783 -3.4577 1.3830
 171.8000 12.5590 -5.2369 -1.1993 13.6979 -3.3715 1.3758
 171.8500 12.3794 -5.3967 -1.2519 13.5522 -3.4800 1.3826
 171.9000 12.3828 -5.3934 -1.2630 13.5532 -3.4803 1.3800
 171.9500 12.3517 -5.4060 -1.2690 13.5699 -3.4684 1.3828
 172.0000 12.3937 -5.3896 -1.2742 13.6070 -3.4461 1.3828
 172.0500 12.4592 -5.3216 -1.2431 13.6638 -3.4220 1.3670
 172.1000 12.3786 -5.3907 -1.2863 13.6013 -3.4631 1.3885
 172.1500 12.3689 -5.3947 -1.2870 13.5902 -3.4704 1.3756
 172.2000 12.3290 -5.4144 -1.2611 13.5718 -3.5079 1.3741
 172.2500 12.4315 -5.3526 -1.2637 13.6526 -3.4504 1.3730
 172.3000 12.4099 -5.3610 -1.2800 13.6481 -3.4337 1.3725
 172.3500 12.4410 -5.3588 -1.2795 13.6713 -3.4299 1.3674
 172.4000 12.4155 -5.3789 -1.3019 13.6699 -3.4347 1.3684
 172.4500 12.4156 -5.4096 -1.2840 13.6388 -3.4820 1.3710
 172.5000 12.2831 -5.5162 -1.2904 13.4958 -3.5703 1.3785
 172.5500 12.2493 -5.5437 -1.3224 13.4782 -3.5836 1.3833
 172.6000 12.1075 -5.6432 -1.2868 13.3473 -3.6730 1.3925
 172.6500 11.9969 -5.7507 -1.3475 13.2354 -3.7303 1.4060
 172.7000 12.0985 -5.6877 -1.3281 13.3024 -3.6904 1.3871
 172.7500 12.1893 -5.5942 -1.3202 13.3694 -3.6234 1.3833
 172.8000 12.0627 -5.6697 -1.3220 13.2732 -3.6883 1.3951
 172.8500 12.0482 -5.7158 -1.3705 13.2624 -3.6994 1.4005
 172.9000 12.0504 -5.7118 -1.3924 13.2898 -3.6777 1.4176
 172.9500 11.9187 -5.8037 -1.3854 13.1995 -3.7347 1.4268
 173.0000 11.9338 -5.7963 -1.3949 13.2276 -3.7118 1.4295
 173.0500 11.8087 -5.9043 -1.4149 13.1089 -3.8015 1.4385
 173.1000 11.8139 -5.8951 -1.3969 13.0743 -3.8198 1.4372
 173.1500 11.7332 -5.9777 -1.4620 12.9883 -3.8609 1.4438
 173.2000 11.6747 -6.0129 -1.4660 12.9368 -3.8725 1.4433
 173.2500 11.7714 -5.9463 -1.4300 13.0031 -3.8220 1.4326
 173.3000 11.8813 -5.8689 -1.4274 13.0965 -3.7605 1.4261
 173.3500 12.0324 -5.7688 -1.4541 13.2558 -3.6548 1.4223
 173.4000 12.1130 -5.7047 -1.4425 13.3097 -3.6080 1.4096
 173.4500 12.1300 -5.6926 -1.4065 13.3152 -3.5995 1.4083
 173.5000 12.2033 -5.6289 -1.3692 13.3678 -3.5852 1.3823
 173.5500 12.2032 -5.6445 -1.4058 13.3502 -3.5852 1.3940
 173.6000 12.1376 -5.6974 -1.4306 13.3047 -3.6265 1.3999
 173.6500 12.1129 -5.6906 -1.4225 13.2978 -3.6200 1.4080
 173.7000 12.1809 -5.6187 -1.3973 13.3393 -3.5837 1.3983
 173.7500 12.1007 -5.6778 -1.3893 13.2551 -3.6556 1.4041
 173.8000 11.9959 -5.7410 -1.3935 13.1432 -3.7160 1.4024
 173.8500 11.8911 -5.8312 -1.3989 13.0580 -3.7925 1.3960
 173.9000 11.7756 -5.9107 -1.3661 12.9252 -3.8734 1.4008
 173.9500 11.8828 -5.8252 -1.3655 13.0399 -3.8102 1.4037
 174.0000 11.8987 -5.8302 -1.3933 13.0308 -3.8054 1.4058
 174.0500 11.9660 -5.7400 -1.3666 13.1039 -3.7644 1.3900
 174.1000 11.9636 -5.7721 -1.3579 13.1002 -3.7816 1.3957
 174.1500 11.7790 -5.8966 -1.3672 12.9345 -3.8858 1.4029
 174.2000 11.8017 -5.8921 -1.3647 12.9319 -3.8648 1.4149
 174.2500 11.7905 -5.8945 -1.3398 12.9147 -3.8834 1.4166
 174.3000 11.7592 -5.9359 -1.3634 12.9158 -3.8868 1.4205
 174.3500 11.7069 -5.9749 -1.3569 12.8535 -3.9307 1.4202
 174.4000 11.6366 -6.0003 -1.3588 12.8078 -3.9399 1.4315
 174.4500 11.6174 -6.0244 -1.3819 12.7999 -3.9504 1.4378
 174.5000 11.7199 -5.9215 -1.3375 12.8627 -3.8883 1.4262
 174.5500 11.7006 -5.9417 -1.3438 12.8283 -3.9166 1.4331
 174.6000 11.8827 -5.7890 -1.3289 12.9917 -3.8226 1.4278
 174.6500 11.8048 -5.8578 -1.3478 12.9476 -3.8820 1.4363
 174.7000 11.6137 -5.9891 -1.3853 12.7725 -3.9994 1.4311
 174.7500 11.5984 -5.9643 -1.3617 12.7703 -3.9713 1.4304
 174.8000 11.4846 -6.0490 -1.3671 12.6550 -4.0442 1.4343
 174.8500 11.4518 -6.0708 -1.3472 12.6430 -4.0794 1.4318
 174.9000 11.4020 -6.1308 -1.3575 12.5951 -4.1200 1.4316
 174.9500 11.4751 -6.0673 -1.3356 12.6456 -4.0855 1.4298
 175.0000 11.3888 -6.1320 -1.3240 12.6067 -4.1263 1.4225
 175.0500 11.5213 -6.0229 -1.3052 12.7411 -4.0062 1.4226
 175.1000 11.7023 -5.8768 -1.2842 12.9363 -3.8806 1.4108
 175.1500 11.8391 -5.7638 -1.2728 13.0580 -3.7850 1.4112
 175.2000 11.6892 -5.8751 -1.2717 12.9202 -3.8689 1.4090
 175.2500 11.6157 -5.9258 -1.2870 12.8867 -3.8874 1.4206
 175.3000 11.5230 -6.0095 -1.2702 12.7376 -3.9987 1.4140
 175.3500 11.7034 -5.8849 -1.2867 12.8948 -3.8854 1.3971
 175.4000 11.6306 -5.9491 -1.3030 12.8188 -3.9419 1.3999
 175.4500 11.5917 -5.9797 -1.3188 12.7624 -3.9827 1.4059
 175.5000 11.6116 -5.9580 -1.3138 12.8035 -3.9549 1.3942
 175.5500 11.5644 -5.9523 -1.2919 12.7825 -3.9849 1.3877
 175.6000 11.4807 -6.0058 -1.3006 12.7157 -4.0101 1.3917
 175.6500 11.5289 -5.9795 -1.3513 12.7865 -3.9446 1.3914
 175.7000 11.6987 -5.8358 -1.3128 12.9356 -3.8483 1.3706
 175.7500 11.7645 -5.7591 -1.2799 13.0355 -3.7775 1.3680
 175.8000 11.8014 -5.7227 -1.2747 13.0925 -3.7351 1.3557
 175.8500 11.9070 -5.6603 -1.2724 13.2206 -3.6556 1.3536
 175.9000 11.8129 -5.7390 -1.3086 13.1012 -3.7226 1.3649
 175.9500 11.9062 -5.6803 -1.3340 13.1967 -3.6573 1.3629
 176.0000 11.8511 -5.7326 -1.3416 13.1572 -3.6945 1.3682
 176.0500 11.8981 -5.7073 -1.3697 13.1816 -3.6641 1.3618
 176.1000 11.8954 -5.7142 -1.3571 13.1568 -3.6759 1.3738
 176.1500 11.8575 -5.7321 -1.3424 13.1069 -3.6955 1.3688
 176.2000 11.9172 -5.6762 -1.3205 13.1781 -3.6531 1.3567
 176.2500 11.8838 -5.7019 -1.3521 13.1429 -3.6685 1.3600
 176.3000 12.0075 -5.5855 -1.3203 13.2732 -3.5815 1.3557
 176.3500 12.0998 -5.5100 -1.3454 13.3443 -3.5038 1.3587
 176.4000 12.1448 -5.4748 -1.3454 13.3731 -3.4863 1.3544
 176.4500 12.1826 -5.4328 -1.3289 13.3995 -3.4639 1.3562
 176.5000 12.3611 -5.3104 -1.3124 13.5529 -3.3755 1.3584
 176.5500 12.1969 -5.4285 -1.3087 13.3830 -3.4852 1.3679
 176.6000 12.2704 -5.3680 -1.2879 13.4717 -3.4146 1.3647
 176.6500 12.2667 -5.3813 -1.3146 13.4730 -3.3794 1.3715
 176.7000 12.4047 -5.2707 -1.3047 13.6029 -3.2897 1.3642
 176.7500 12.3997 -5.2813 -1.2965 13.5921 -3.3113 1.3641
 176.8000 12.4728 -5.2361 -1.3202 13.6676 -3.2546 1.3757
 176.8500 12.4348 -5.2567 -1.3332 13.6496 -3.2725 1.3746
 176.9000 12.4900 -5.2025 -1.3183 13.6994 -3.2114 1.3673
 176.9500 12.7159 -5.0458 -1.2820 13.8948 -3.1002 1.3553
 177.0000 12.6546 -5.0933 -1.2777 13.8262 -3.1553 1.3737
 177.0500 12.6484 -5.1083 -1.3164 13.8253 -3.1483 1.3856
 177.1000 12.6721 -5.0732 -1.3049 13.9046 -3.1118 1.3953
 177.1500 12.6248 -5.1078 -1.2867 13.8492 -3.1591 1.3929
 177.2000 12.5746 -5.1404 -1.2672 13.7892 -3.1931 1.3958
 177.2500 12.4724 -5.1983 -1.2197 13.6799 -3.2656 1.4076
 177.3000 12.5214 -5.1471 -1.2215 13.7368 -3.2230 1.4052
 177.3500 12.5575 -5.1289 -1.2431 13.7747 -3.1937 1.4043
 177.4000 12.5661 -5.1121 -1.2752 13.8342 -3.1724 1.4115
 177.4500 12.5830 -5.1221 -1.2982 13.8306 -3.1811 1.4133
 177.5000 12.6501 -5.0897 -1.2911 13.8649 -3.1617 1.4058
 177.5500 12.7451 -5.0248 -1.2814 13.9285 -3.1469 1.3828
 177.6000 12.6628 -5.0945 -1.3071 13.8736 -3.1831 1.4059
 177.6500 12.5844 -5.1546 -1.3053 13.7602 -3.2402 1.4146
 177.7000 12.5620 -5.1677 -1.3133 13.7474 -3.2517 1.4126
 177.7500 12.6598 -5.0747 -1.2752 13.8487 -3.1782 1.4063
 177.8000 12.7087 -5.0590 -1.3051 13.8870 -3.1465 1.4061
 177.8500 12.7025 -5.0387 -1.3546 13.9323 -3.0921 1.4153
 177.9000 12.7397 -5.0187 -1.3452 13.9559 -3.0865 1.4163
 177.9500 12.8859 -4.9004 -1.2803 14.0688 -3.0175 1.4008
 178.0000 12.8504 -4.9335 -1.2940 14.0177 -3.0662 1.3933
 178.0500 12.8356 -4.9597 -1.3032 13.9639 -3.1083 1.3875
 178.1000 12.8160 -4.9868 -1.2832 13.9284 -3.1402 1.3911
 178.1500 12.7931 -5.0297 -1.2983 13.8856 -3.1734 1.3897
 178.2000 12.7730 -5.0125 -1.2888 13.8973 -3.1540 1.3836
 178.2500 12.8709 -4.9249 -1.2482 14.0012 -3.0910 1.3716
 178.3000 12.9200 -4.8846 -1.2270 14.0609 -3.0683 1.3478
 178.3500 12.8536 -4.9366 -1.2207 14.0198 -3.1056 1.3566
 178.4000 12.9682 -4.8275 -1.2181 14.1322 -3.0204 1.3473
 178.4500 12.8336 -4.9353 -1.2541 14.0365 -3.0835 1.3573
 178.5000 12.7760 -4.9802 -1.2414 13.9614 -3.1276 1.3600
 178.5500 12.7150 -4.9955 -1.2063 13.8790 -3.1689 1.3605
 178.6000 12.8336 -4.8956 -1.2115 14.0018 -3.0804 1.3594
 178.6500 12.7924 -4.9567 -1.2278 13.9653 -3.1242 1.3708
 178.7000 12.8244 -4.9300 -1.1857 14.0086 -3.1177 1.3601
 178.7500 12.7572 -4.9871 -1.2107 13.9544 -3.1702 1.3590
 178.8000 12.7386 -5.0043 -1.1880 13.9240 -3.2088 1.3624
 178.8500 12.6149 -5.1034 -1.1934 13.8206 -3.2725 1.3837
 178.9000 12.6722 -5.0600 -1.2210 13.8864 -3.2324 1.3831
 178.9500 12.7940 -4.9540 -1.2251 13.9995 -3.1414 1.3719
 179.0000 12.8484 -4.9053 -1.2342 14.0541 -3.1101 1.3533
 179.0500 12.8076 -4.9045 -1.2348 14.0413 -3.1112 1.3487
 179.1000 12.9036 -4.8261 -1.2228 14.1428 -3.0327 1.3432
 179.1500 12.7871 -4.9076 -1.2304 14.0426 -3.0998 1.3556
 179.2000 12.8589 -4.8569 -1.2207 14.1266 -3.0460 1.3487
 179.2500 12.9808 -4.7563 -1.1890 14.2449 -2.9891 1.3401
 179.3000 13.0291 -4.7322 -1.1752 14.2643 -2.9628 1.3339
 179.3500 13.1297 -4.6343 -1.1579 14.3610 -2.8766 1.3336
 179.4000 13.1595 -4.5886 -1.1712 14.4068 -2.8425 1.3259
 179.4500 13.1863 -4.5928 -1.1616 14.4483 -2.8327 1.3154
 179.5000 13.3059 -4.5173 -1.1278 14.5568 -2.7861 1.3151
 179.5500 13.4230 -4.4339 -1.1097 14.6481 -2.7119 1.3136
 179.6000 13.4414 -4.4120 -1.0868 14.6607 -2.6948 1.3136
 179.6500 13.3670 -4.4853 -1.0757 14.6069 -2.7489 1.3154
 179.7000 13.5426 -4.3459 -1.0440 14.7538 -2.6511 1.3074
 179.7500 13.6000 -4.3106 -1.0590 14.8198 -2.5831 1.3147
 179.8000 13.5469 -4.3408 -1.0510 14.7575 -2.6353 1.2898
 179.8500 13.6058 -4.3002 -1.0648 14.8019 -2.6027 1.2972
 179.9000 13.5104 -4.3924 -1.0733 14.7260 -2.6618 1.3075
 179.9500 13.5100 -4.3879 -1.0833 14.7451 -2.6521 1.3238
 180.0000 13.5988 -4.3428 -1.0457 14.8017 -2.6265 1.3209
 180.0500 13.3768 -4.5217 -1.0897 14.6126 -2.7379 1.3483
 180.1000 13.4570 -4.4638 -1.1237 14.6741 -2.6725 1.3459
 180.1500 13.4415 -4.4823 -1.1364 14.6631 -2.6617 1.3530
 180.2000 13.4887 -4.4234 -1.1201 14.7190 -2.6208 1.3586
 180.2500 13.5332 -4.4125 -1.1413 14.7375 -2.6037 1.3613
 180.3000 13.5269 -4.3944 -1.1006 14.7287 -2.6112 1.3518
 180.3500 13.4726 -4.4332 -1.0787 14.6611 -2.6525 1.3531
 180.4000 13.3865 -4.5023 -1.0942 14.5717 -2.7024 1.3540
 180.4500 13.4023 -4.4798 -1.0616 14.5769 -2.6874 1.3612
 180.5000 13.4359 -4.4580 -1.0318 14.6074 -2.6844 1.3504
 180.5500 13.5436 -4.3656 -1.0137 14.6981 -2.6039 1.3471
 180.6000 13.6591 -4.2702 -1.0076 14.8153 -2.5065 1.3408
 180.6500 13.7396 -4.2146 -1.0015 14.8875 -2.4426 1.3370
 180.7000 13.6696 -4.2793 -0.9987 14.8298 -2.4890 1.3390
 180.7500 13.6159 -4.3015 -0.9601 14.7840 -2.5490 1.3331
 180.8000 13.6324 -4.3044 -0.9530 14.7846 -2.5666 1.3396
 180.8500 13.7136 -4.2387 -0.9477 14.8319 -2.5181 1.3326
 180.9000 13.7986 -4.2061 -0.9449 14.9131 -2.4753 1.3234
 180.9500 13.7602 -4.2473 -0.9800 14.8804 -2.4788 1.3255
 181.0000 13.8746 -4.1615 -0.9992 14.9956 -2.4148 1.3067
 181.0500 13.8060 -4.2025 -1.0333 14.9441 -2.4242 1.3011
 181.1000 13.8232 -4.1743 -1.0023 14.9496 -2.4009 1.3035
 181.1500 13.8341 -4.1745 -1.0581 14.9802 -2.4044 1.3058
 181.2000 13.8500 -4.1645 -1.0503 15.0043 -2.3902 1.3076
 181.2500 13.7485 -4.2203 -1.0361 14.9285 -2.4424 1.3111
 181.3000 13.7345 -4.2335 -1.0270 14.9121 -2.4544 1.3086
 181.3500 13.7058 -4.2721 -1.0121 14.8810 -2.4893 1.3148
 181.4000 13.5794 -4.3649 -1.0421 14.7764 -2.5591 1.3283
 181.4500 13.3768 -4.5565 -1.0883 14.5442 -2.7148 1.3586
 181.5000 13.3598 -4.5753 -1.0873 14.5300 -2.7235 1.3699
 181.5500 13.4037 -4.5228 -1.0574 14.5422 -2.7263 1.3670
 181.6000 13.3824 -4.5620 -1.0851 14.5464 -2.7327 1.3726
 181.6500 13.3495 -4.6029 -1.1014 14.5014 -2.7523 1.3713
 181.7000 13.3332 -4.6096 -1.0999 14.4999 -2.7496 1.3795
 181.7500 13.3877 -4.5681 -1.1336 14.5592 -2.7015 1.3827
 181.8000 13.3750 -4.5848 -1.1437 14.5216 -2.7223 1.3786
 181.8500 13.2639 -4.6661 -1.1687 14.4487 -2.7898 1.3794
 181.9000 13.3100 -4.6246 -1.1707 14.4836 -2.7430 1.3665
 181.9500 13.4235 -4.5348 -1.1663 14.5698 -2.6829 1.3610
 182.0000 13.3869 -4.5453 -1.1378 14.5253 -2.7066 1.3557
 182.0500 13.3523 -4.5570 -1.1163 14.4885 -2.7443 1.3561
 182.1000 13.3357 -4.5931 -1.1645 14.4734 -2.7708 1.3454
 182.1500 13.4026 -4.5597 -1.1593 14.5280 -2.7424 1.3367
 182.2000 13.6071 -4.4080 -1.1484 14.7251 -2.6155 1.3129
 182.2500 13.6637 -4.3801 -1.2052 14.8062 -2.5601 1.3109
 182.3000 13.7356 -4.3173 -1.2258 14.8726 -2.5115 1.2835
 182.3500 13.7024 -4.3274 -1.1648 14.8151 -2.5637 1.2670
 182.4000 13.6627 -4.3902 -1.2107 14.7859 -2.5990 1.2728
 182.4500 13.5074 -4.5335 -1.2474 14.6284 -2.7201 1.2869
 182.5000 13.4227 -4.6013 -1.2597 14.5717 -2.7464 1.2920
 182.5500 13.3804 -4.6400 -1.2453 14.5301 -2.7962 1.2815
 182.6000 13.2749 -4.7284 -1.2709 14.4467 -2.8318 1.3006
 182.6500 13.3082 -4.6983 -1.2460 14.4921 -2.8361 1.2975
 182.7000 13.2066 -4.7453 -1.2106 14.4120 -2.9131 1.2871
 182.7500 13.2919 -4.6860 -1.2147 14.4761 -2.8806 1.2831
 182.8000 13.3988 -4.6013 -1.1804 14.5697 -2.8162 1.2806
 182.8500 13.4235 -4.5743 -1.1973 14.6074 -2.7685 1.2938
 182.9000 13.4210 -4.5563 -1.2171 14.5891 -2.7609 1.2905
 182.9500 13.4012 -4.5690 -1.1938 14.5714 -2.7868 1.2845
 183.0000 13.2223 -4.7029 -1.2411 14.3668 -2.9087 1.2916
 183.0500 13.2534 -4.6863 -1.2413 14.3798 -2.8892 1.2859
 183.1000 13.3908 -4.5630 -1.2081 14.5184 -2.8001 1.2579
 183.1500 13.4892 -4.4784 -1.2243 14.6305 -2.7075 1.2438
 183.2000 13.5637 -4.4246 -1.2219 14.6902 -2.6704 1.2194
 183.2500 13.5882 -4.4095 -1.2048 14.6947 -2.6684 1.2173
 183.3000 13.6533 -4.3557 -1.1827 14.7369 -2.6285 1.2255
 183.3500 13.7298 -4.3052 -1.1922 14.7941 -2.5756 1.2271
 183.4000 13.7373 -4.2950 -1.1985 14.7852 -2.5778 1.2208
 183.4500 13.6976 -4.3053 -1.2079 14.7703 -2.5814 1.2237
 183.5000 13.7056 -4.2904 -1.1807 14.7820 -2.5695 1.2246
 183.5500 13.6743 -4.3273 -1.1960 14.7707 -2.5832 1.2367
 183.6000 13.5661 -4.4376 -1.2432 14.6640 -2.6585 1.2416
 183.6500 13.5931 -4.4159 -1.2731 14.6696 -2.6273 1.2325
 183.7000 13.5535 -4.4648 -1.3007 14.6565 -2.6568 1.2296
 183.7500 13.5176 -4.5223 -1.3376 14.6166 -2.6785 1.2292
 183.8000 13.5268 -4.5082 -1.3272 14.6102 -2.6706 1.2331
 183.8500 13.4861 -4.5434 -1.3208 14.5833 -2.7046 1.2435
 183.9000 13.5673 -4.4784 -1.2711 14.6353 -2.6502 1.2340
 183.9500 13.5789 -4.4631 -1.2419 14.6333 -2.6641 1.2293
 184.0000 13.5930 -4.4410 -1.2302 14.6294 -2.6924 1.2172
 184.0500 13.6522 -4.3619 -1.2257 14.6725 -2.6375 1.2065
 184.1000 13.6218 -4.4119 -1.2447 14.6520 -2.6475 1.2224
 184.1500 13.5085 -4.4736 -1.2375 14.5616 -2.6910 1.2318
 184.2000 13.5466 -4.4309 -1.2375 14.5845 -2.6409 1.2227
 184.2500 13.6885 -4.3217 -1.1923 14.7042 -2.5506 1.2121
 184.3000 13.6502 -4.3458 -1.1377 14.6569 -2.5776 1.2067
 184.3500 13.5696 -4.3944 -1.1695 14.6324 -2.6034 1.2235
 184.4000 13.5087 -4.4421 -1.1585 14.5622 -2.6436 1.2212
 184.4500 13.5091 -4.4453 -1.1705 14.5472 -2.6464 1.2262
 184.5000 13.6060 -4.3579 -1.1269 14.6261 -2.5899 1.2222
 184.5500 13.7620 -4.2241 -1.1055 14.7833 -2.4838 1.1920
 184.6000 13.7352 -4.2323 -1.1082 14.7262 -2.5042 1.1882
 184.6500 13.6245 -4.3622 -1.1515 14.6185 -2.6078 1.1898
 184.7000 13.5852 -4.4331 -1.1909 14.5572 -2.6407 1.1890
 184.7500 13.7236 -4.3467 -1.1798 14.6885 -2.5587 1.1778
 184.8000 13.8037 -4.2879 -1.1778 14.7734 -2.4877 1.1650
 184.8500 13.8260 -4.2756 -1.1683 14.7956 -2.4691 1.1676
 184.9000 13.6715 -4.3848 -1.1525 14.6699 -2.5506 1.1819
 184.9500 13.5736 -4.4731 -1.1948 14.6098 -2.6070 1.1828
 185.0000 13.7155 -4.3702 -1.1498 14.7196 -2.5155 1.1938
 185.0500 13.6509 -4.4314 -1.1669 14.6932 -2.5289 1.1992
 185.1000 13.5432 -4.5181 -1.1602 14.5920 -2.5880 1.2248
 185.1500 13.6137 -4.4506 -1.1249 14.6753 -2.5156 1.2154
 185.2000 13.5801 -4.5028 -1.1679 14.6608 -2.5406 1.2208
 185.2500 13.5417 -4.5233 -1.1285 14.5997 -2.5780 1.2258
 185.3000 13.4973 -4.5646 -1.1810 14.5849 -2.6036 1.2318
 185.3500 13.5816 -4.4955 -1.1692 14.6762 -2.5280 1.2362
 185.4000 13.5156 -4.5583 -1.1891 14.6093 -2.5580 1.2469
 185.4500 13.4822 -4.5460 -1.1555 14.5818 -2.5771 1.2406
 185.5000 13.6016 -4.4627 -1.1503 14.6667 -2.5317 1.2207
 185.5500 13.4764 -4.5755 -1.1714 14.5412 -2.6335 1.2177
 185.6000 13.5957 -4.4795 -1.1603 14.6658 -2.5604 1.2057
 185.6500 13.5581 -4.4987 -1.1396 14.6454 -2.5790 1.2174
 185.7000 13.5674 -4.4881 -1.1045 14.6322 -2.5817 1.2208
 185.7500 13.7185 -4.3554 -1.0549 14.7777 -2.4892 1.2150
 185.8000 13.6239 -4.4474 -1.0716 14.6808 -2.5552 1.2252
 185.8500 13.6981 -4.3892 -1.0489 14.7343 -2.5331 1.2159
 185.9000 13.6109 -4.4286 -1.0606 14.6631 -2.5883 1.2104
 185.9500 13.5530 -4.4687 -1.0773 14.5891 -2.6295 1.2119
 186.0000 13.5991 -4.4231 -1.0641 14.6304 -2.6016 1.1945
 186.0500 13.4105 -4.5520 -1.0825 14.4653 -2.7084 1.2019
 186.1000 13.3979 -4.5813 -1.1200 14.4418 -2.7155 1.2061
 186.1500 13.3830 -4.5707 -1.1036 14.4280 -2.7301 1.1969
 186.2000 13.4884 -4.4999 -1.1041 14.5146 -2.6658 1.1923
 186.2500 13.4619 -4.5133 -1.0769 14.4790 -2.6973 1.1842
 186.3000 13.3654 -4.6057 -1.0614 14.3674 -2.7949 1.1843
 186.3500 13.3158 -4.6387 -1.0811 14.3269 -2.8201 1.1810
 186.4000 13.3399 -4.6221 -1.0744 14.3405 -2.7746 1.1833
 186.4500 13.3520 -4.6130 -1.0774 14.3426 -2.7609 1.1811
 186.5000 13.3717 -4.5981 -1.1158 14.3541 -2.7132 1.1867
 186.5500 13.3948 -4.5657 -1.0869 14.3764 -2.6858 1.2014
 186.6000 13.4420 -4.5301 -1.1160 14.4443 -2.6383 1.1970
 186.6500 13.2739 -4.6542 -1.1223 14.3047 -2.7265 1.2222
 186.7000 13.3299 -4.6085 -1.1535 14.3614 -2.6792 1.2194
 186.7500 13.3358 -4.6275 -1.1413 14.3343 -2.7049 1.2257
 186.8000 13.3187 -4.6475 -1.1604 14.3127 -2.7195 1.2261
 186.8500 13.3979 -4.5714 -1.1457 14.3538 -2.7016 1.2118
 186.9000 13.4517 -4.5247 -1.1231 14.4125 -2.6982 1.2049
 186.9500 13.3416 -4.6221 -1.1192 14.2835 -2.7878 1.2078
 187.0000 13.3787 -4.5829 -1.0994 14.3322 -2.7651 1.2129
 187.0500 13.4205 -4.5503 -1.0905 14.3285 -2.7829 1.1990
 187.1000 13.3497 -4.6155 -1.0795 14.2200 -2.8618 1.1942
 187.1500 13.3631 -4.6122 -1.0667 14.2098 -2.8641 1.1890
 187.2000 13.4395 -4.5673 -1.1024 14.2854 -2.8234 1.1843
 187.2500 13.5322 -4.4912 -1.0806 14.3885 -2.7661 1.1854
 187.3000 13.4716 -4.5209 -1.0823 14.3461 -2.8036 1.1792
 187.3500 13.4801 -4.5296 -1.0735 14.3270 -2.8159 1.1704
 187.4000 13.4909 -4.5095 -1.0884 14.3178 -2.8170 1.1749
 187.4500 13.5940 -4.4297 -1.0471 14.3790 -2.7738 1.1519
 187.5000 13.6696 -4.4007 -1.0715 14.4284 -2.7381 1.1476
 187.5500 13.7937 -4.3211 -1.0536 14.5221 -2.6762 1.1382
 187.6000 13.7677 -4.3325 -1.0404 14.5092 -2.6870 1.1297
 187.6500 13.8146 -4.3133 -1.0508 14.5749 -2.6554 1.1341
 187.7000 13.8655 -4.2721 -1.0706 14.6174 -2.6097 1.1320
 187.7500 14.0548 -4.1442 -1.0185 14.7733 -2.5091 1.1170
 187.8000 14.0778 -4.1307 -1.0524 14.8035 -2.4716 1.1180
 187.8500 14.0495 -4.1622 -1.0560 14.7642 -2.4983 1.1198
 187.9000 14.0021 -4.1999 -1.1223 14.7233 -2.5207 1.1103
 187.9500 14.0897 -4.1400 -1.1346 14.8535 -2.4633 1.1009
 188.0000 14.1089 -4.1404 -1.1667 14.8687 -2.4608 1.0891
 188.0500 13.9752 -4.2488 -1.1753 14.7475 -2.5631 1.1024
 188.1000 13.9838 -4.2371 -1.1899 14.7556 -2.5370 1.0954
 188.1500 13.9806 -4.2315 -1.1819 14.7535 -2.5207 1.1009
 188.2000 14.0479 -4.1733 -1.1830 14.8445 -2.4730 1.1107
 188.2500 14.0066 -4.2130 -1.2219 14.8184 -2.5032 1.0972
 188.3000 14.0164 -4.2039 -1.1926 14.8217 -2.4926 1.1034
 188.3500 13.9940 -4.2366 -1.2489 14.8569 -2.4824 1.1150
 188.4000 13.9704 -4.2531 -1.2606 14.8284 -2.4863 1.1230
 188.4500 13.8677 -4.3125 -1.2576 14.7097 -2.5643 1.1235
 188.5000 13.7265 -4.4131 -1.2922 14.5641 -2.6558 1.1399
 188.5500 13.7202 -4.4022 -1.2672 14.5248 -2.6812 1.1388
 188.6000 13.7162 -4.4046 -1.2549 14.5617 -2.6845 1.1238
 188.6500 13.6626 -4.4454 -1.2582 14.4901 -2.7059 1.1360
 188.7000 13.6195 -4.4603 -1.2716 14.4817 -2.7103 1.1292
 188.7500 13.6051 -4.4506 -1.2817 14.4874 -2.7045 1.1327
 188.8000 13.6234 -4.4272 -1.2863 14.5286 -2.6947 1.1332
 188.8500 13.6380 -4.4244 -1.3203 14.5462 -2.7044 1.1243
 188.9000 13.5578 -4.4813 -1.3208 14.4812 -2.7588 1.1422
 188.9500 13.4578 -4.5736 -1.3438 14.3962 -2.8273 1.1621
